id,diary,comment
비출판물-1558,"2020년 2월 20일 목요일
 오늘은 코로나가 대구에 심하게 퍼져 수학학원을 안간다. 내일도 안간다. 나쁜 일이지만 사실 조금 기쁘다.방금 엄마, 오빠와 비빔국수와 찐만두를 점심으로 먹었다. 가족과 함께 밥을 먹으니 좋았다. 다음주 수요일에 영화 ""사냥의 시간""이 개봉한다. 정말 기대하던 작품이었는데 코로나 때문에 못 보러갈 것 같다. 영화관에서의 생생한 사운드와 큰 스크린의 몰입감을 못 경험한다는 것이 조금 슬펐다","코로나 때문에 불행하지만, 가족과 함께하는 시간은 소중하니 이런 기회를 통해 함께 보내는 시간을 즐기도록 해요!"
비출판물-2153,"
2019년 10월 30일 수
날씨:눈 오는 날 처럼 추움
제목:가을 열매 관찰
오늘 가을 과일을 관찰했다. 선생님이 월요일 부터 말씀해주셔서 정말 설렜다. 나는 오늘 한 것 중에 과일 먹은게 가장 기억에 남는다. 난 석류 관찰을 가장하고 싶었다. 드디어 석류 관찰을 할수 있었다. 석류의 모양은 꼭 야구공 같았고, 크기는 야구공보다는 크고, 축구공보다 작았다. 마지막으로 석류 맛을 볼 차례가 되었다. 맛은 꼭 라임 같았다. 아주 시고, 새콤달콤한 맛. 석류를 다 먹고나니 계속계속 먹고싶었다. 역시 가을은새콤달콤, 신맛, 단맛여러가지 맛을 내는 과일도 수확하는 풍성한 계절이구나.
","좋은 기억이 될 것 같아요. 가을은 새콤달콤한 과일들이 수확하는 계절이기도 하고, 다양한 맛을 느낄 수 있는 계절이기도 하죠. 오늘 관찰한 과일들을 즐겁게 먹으며 가을의 바람을 느껴보세요!"
비출판물-1953,"
열두 시는 무언가를 하기에 좋은 시간이라고 생각한다. 그것이, 오전일지 오후일지 가늠할 수 없어도 좋은 시간이다.
나는 항상 그랬다. 무언가를 꾸준히 할 수 없기에, 하다가 포기했었기에 나는 못 하는 사람일 것이라고 생각했다.
누군가 나에게 떠민 것도 아닌데, 억지로 하라는 것도 아닌데. 중간만 가면 싫증이 났다.
마음을 놓는 방법을 몰랐다. 편히 할 수 있다는 것을 몰랐고, 지금만 생각했다. 항상 나는 나만 생각하자고 그랬으면서, 나를 힘들게 했다.
그런데 오늘 무언가를 해냈다. 여러 가지 글을 쓰면서 이 글을 보게 될 누군가의 기대를 충족시켜야 한다고 생각하지 않았다.
그러니 술술 써졌다. 열두 시는 무언가를 하기에 참 좋은 시간이다. 그래서 오늘도 나는 글을 쓴다.
","당신의 마음을 놓는 과정이라는 것을 인정하고 있으며, 열두 시를 통해 무언가를 할 수 있다는 것을 배우고 있는 것 같습니다. 매일 열두시를 통해 무언가를 하는 것은 정말 좋은 것 같아요!"
비출판물-2028,"
<대모산 정상까지>
나는 오늘 대모산 정상까지 등산을 했다. (대모산은해발 293m다.) 아직등산로도못들어왔는데 힘이 100%로 중에 16%쯤남은것같았다. 근데(등산로를들어갔는데 계단이 엄~청 많았다. (그나마물을챙겨 간게다행이었다.) 그리고 어떤 바위를봤는데 웅장하고컷었다. (이름은 사실몰랐다.) 바위를 본후 조금 많이 가본후 드디어!! 정상에도착했다. 제일먼저밟은 사람은 두근두근두구두구 바로바로 형이었다. 내려 갈땐 ""좀 편하겠지"" 라고 생각했었는데 완전딴판이었다. 계단이(나무계단) 150개 쯤 되는 줄 알았다.대모산은 등산은 역시 힘들었다. 나중에는등산을 가끔씩해야겠다.
","등산을 하는 것은 정말로 힘든 일이지만, 다시 한번 대모산 정상까지 등산을 해보면 좋을 것 같아요. 다음 번 등산 때는 바위를 보면서 이름을 알아보고, 내려갈 때는 더 편하게 즐기는 방법을 찾아보세요! 그리고 모두가 함께한 즐거운 추억이 되길 바래요."
비출판물-4128,"
2019년 5월 25일 토요일
제목: 미래일기
지금은 2030년, 내 나이는 20세 이다. 영국 토트넘 팀에서 축구선수를 하고있다. 공격수로서 나 없이는 경기를 다 진다. 그래서 나는 우리팀 에이스다. 포체티노 감독이 은퇴하고 손흥민이 감독을 맡게 되었다. 손흥민감독 밑에서 배우다니 나는나자신이 자랑스럽다. 일정이 바빠서 한국에는 일년에 2번 간다.가족들은 나에게 고기를 많이 대접한다. 나는 큰 돈을 벌어서 부모님께 집을 사드리고 할머니, 할아버지께는 안마의자를 사드린다. 나를 잘 챙겨주시는 부모님께 고맙고 내꿈을 이뤄서 기쁘다.
",좋은 희망이 되는 꿈 같아요! 상상력을 자극하는 멋진 미래일기를 잘 적었어요. 당신의 일기는 당신의 미래를 창조하는 과정에 도움이 될 것 같아요. 당신이 꿈꾸고 있는 것을 계속 추구하고 노력하는 것이 중요해요. 그리고 당신의 부모님께 받는 따뜻한 대접을 기억하고 고마워하는 것도 중요합니다. 계속해서 꿈을 이뤄나가는 걸 바래요!
비출판물-2914,"4월14일 토요일
어제  양산에 있는 처남 댁에 가서 엄나무 4그루와 헛개나무 3그루를  캐고 머위와 부지깽이나물를 조금 파왔다.  오늘  밭언덕에 는 헛개나무와  엄나무를 심었다. 머위와 부지깽이나물   그리고  다래도 밭에 옮겨  심었다.   밭에 물을 잘 줄 수 있게 여러가지 부속품을 구입해와서 급수시설을 완료하였다 . 이식해 놓은 나무와 나물들이 잘 자라기를 기원하였다.  농막 안 바닥에 마사 까는 작업도 만만치 않았습니다 . 오늘은 일을
너무 많이 해서  정말 녹초가 될 것 같았다.
","
오늘 밤에는 농사를 열심히 해서 얻은 여유를 즐기며 쉬어야겠네요. 노력하신 결과가 잘 자라길 바랍니다!"
비출판물-1361,어제도 어김없이 집에서 놀고 있었다. 그런데 화장실에 가려는데 어제 아침에 변기가 막힌 것이 생각났다. 큰일이다. 얼른 나는 옷을 입고 밖으로 나갔다. 근처 건물에 들어가서 해결하려는데 근처 건물들이 문을 닫은 것이었다. 나는 당황하지 않고 재빨리 노래를 부르면서 근처 건물들을 찾았다. 하지만 어림도 없는 소리였다. 근처 건물들의 문들은 굳게 잠겨 있었고 나는 아직 공원이 있다는 것을 생각했다. 재빠르게 뛰어가서 공원까지 갔다. 공원에 들어갈려는 이럴 수가 공중화장실이 있었다. 나는 그 누구보다 빠르게 달려가 화장실 변기에 앉으려고 했다. 그런데 이럴 수가 변기가 4개뿐인데 3개는 너무 더러웠다. 결국 나머지를 쓸려는데 그곳에는 휴지가 없었다. 나는 평소에는 휴지를 가지고 다니지만 어제는 너무 급한 너머지 휴지를 가지고 오는 것을 까먹고 책상에 두고 왔다. 나는 다시 떠날 준비를 하고 달리기 시작했다. 중간중간 배가 아파서 걸어가면서 배의 힘을 조절해가면서 똥을 참았다. 그런데 앞에 보이는 것은 2번째 공중화장실이었다. 그런데 이런 그곳에는 초등학생으로 보이는 아이들이 휴지를 가지고 장난을 치고 싶었다. 당장이라도 혼을 내고 싶었지만 꾹 참고 다른 화장실을 찾으로 갔다. 그리고 20분 동안 걸어 다니다 3번째 공중화장실이었다. 그곳은 화장실 수리 때문에 문을 열지 않았다. 이젠 한계라고 생각할 때 누나에게서 전화가 왔다. 변기 다 고쳤다고 나는 당장이라도 달려가고는 싶었지만 배가 아프기에 달려가지 못하고 얼굴을 유지하면서 집으로 돌아왔다. 그런데 누나가 넌 뭐 했길래오래 걸렸냐?라고 물어봤다. 난 누나에게 오늘 있었던 일을 설명했다. 누나는 웃으면서 말했다. 야 지하주차장에 화장실 있어! 나는 이 말에 넋이 나갔다. 오늘 하루 종일 화장실을 찾아다녔지만 화장실은 우리 집에서 5분도 안되는 거리였다는 것을 나는 이것으로 등잔 빛이 어둡다는 속담을 이해했다. 그렇게 화장실을 갔다 온 후가 8시 30분이었다. 내가 어제 나갈 때가 1시 30분이었으니 어제 대략 7시간 동안 밖에서 화장실을 찾아다닌 것이었다. 나는 점심도 못먹어서 배가 매우 고팠다. 나는 얼른 저녁을 먹고 방에 들어가서 휴대폰을 보았다. 휴대폰도 하루 종일 충전을 못 해서인지 배터리가 얼마 없었다. 나는 휴대폰을 충천을 시키고 씻었다. 어제는 땀을 많이 흘려서 샤워를 2번 하고 후식까지 먹었다. 늦은 시간 12시 나는 자고 싶지만 잘 수 있었다. 몸은 피곤한데 머리는 피곤,오 너무 재밌는 일이었군요. 다음부터는 혹시 모를 상황을 위해서 휴지를 가지고 나가는 걸 잊지 말자고요. :)
비출판물-3407,"
오늘 내 사촌 형아 어른 들 이랑 같이 산소의 셩묘를 하러 같이 갔다 왔 다. 내가 산
소를 좋아하는데 산소가 싶은 점이 조금 있다. 뭐냐면
산소가 올라가서이다. 내려갈때는 무서워서이다. 산
소에 갈때 밥을먹으러갔다. 거기서 용돈 3만원 씩 받았다. 나는 앞으로 산소가 너무 좋다.^_^
","산소에 올라가는 것은 무서울 수 있지만, 같이 하면 즐거운 경험이 될것 같아요. 다음번에도 같이 산소를 하면서 즐거운 시간 보내세요!"
비출판물-3636,"
헉!  코로나 19 때문에 개학이  3월 23일로 2주 뒤로  미뤄졌다
처음 개학이 한 주  미뤄지고 학원도 다 안 가게 되었을 때는 너무나 기쁘고 좋았다
내가 좋아하는 폰으로 웹툰도 실컷보고 유튜브도  맘껏 보고 노래도 신나게 듣고 말이다
그런데 시간이 지나면 지날수록 지루해지고
코로나 확진자들이 늘어나고 밖을 맘 편히 나갈 수도 없고 지옥이 따로 없었다
그런데 헉! 또 개학이 미뤄졌다 그것도 2주나.
난 이 2주를 또 어떻게 보내할지. 그리고 2주 뒤엔 정말 학교를 갈 수 있는지.
하루 빨리 코로나 19 바이러스가 없어져서 새학년 새선생님을 만나고 새로운 친구들을 만나고 싶다. 운동장에서 친구들과 즐겁게 축구할 그 날이 하루 빨리 오길, 가족과 함께 벚꽃구경 꼭 갈 수 있길 소망한다
","정말 어려운 상황이네요. 당신의 소망을 응원해요. 코로나 19 바이러스가 빨리 없어지기를 바라며, 당신의 소망을 같이 함께 해요. 그리고 이런 어려운 상황에서도 기분 좋게 보내시길 바랍니다."
비출판물-3179,"
반갑다 다이어리야. 거진 두 달만이구나. 어떻게 된 일이냐면, 3월 4일 이야기가 이 뒷 장에 있는데 이건 4월 30일에 작성중이다. 아카데미 이야기가 너무 하고 싶었던 나머지 여기는 꾸며만 놓은 뒤 공란으로 가만히 두었다. 무려 3월 4일부터 4월 30일까지. 아이고... 글을 워낙 안 쓰다보니 말에 조리가 없고 횡설수설이다. 그래도 이건 나만 보는거고, 내가 어떤 생각으로 썼는지 아니까 괜찮다. 남들이 보는 걸 이렇게 쓰면 큰일 나겠지만, 아무튼... 나는 그간 잘 지냈고, 노동부 상담을 끝낸 뒤 학원에 다니고 있다. 아침 9시까지 출석해야 하기 때문에 멋대로 자고 멋대로 일어날 수 없게 됐다. 근데 좋은 일 같다. (물론 예전 같은 생활이 좀 그립긴 하다. 특히 아침에.) 왜냐면 난 작년~올해까지 내 몸에 이상이 있는 것 같았거든. 이유는 추측건대(아마 맞을 것이다, 거의 확신함.) 백수가 누릴 수 있는 방종의 생활. 바꾸려면 강제적인 동기가 필요했다. 학원이 답이 되어줬고 확실히 몸 아픈 게 많이 줄었다. 아! 그리고 가장 기쁜 건 교회 영상 알바를 그만두었다. 10%의 섭섭함과 90%의 행복이 있었다. 4월 1일이 마지막 근무였는데, 부활절과 만우절이 겹친 날이라 좀 멋지다고 생각했다. 모순적이고... 일은 싫었지만, 거기 있던 친구들과 집사님들은 다 좋았다. 학원에서 지원비가 들어오면 간단한 과자나 빵을 들고 찾아가 보려고.
","다이어리를 써서 생각과 감정을 기록하는 것은 힘든 일이지만, 나를 돌아보고 회고하는 좋은 방법이 될 것 같아요. 내가 겪었거나 경험한 일들을 이해하고 깊이 생각해보는 것도 좋을 것 같아요! "
비출판물-4058,"
아침 일찍 대구에 할머니에게 다녀왔다. 사진속 환히 웃는 할머니를 보니.. 마음이 뭉클했다. 몰랐는데 할머니에게 절을 하며 눈물이 났고 외삼촌을 보며 또다시 눈물이 났다. 이런게 가족애일까.. 라고 생각이 들 만큼.. 병원에서는 외조부모상이 2일이라며 연락이 왔다. 다른 회사들은 화환에..휴일3일에. 보통은 다 그런식인데. 내가 다니는 이곳은 일요일날 돌아가셨다는 이유로 거기서부터 3일.. 일요일은 당연히 내가 쉬어야 하는 날임에도 불구하고 그 날을 휴일에 포함하다니..진짜 정이 떨어졌다.  처음뵙는 외가쪽 식구들, 간만에 뵙는 외가쪽 식구들.. 모두 반갑게 인사를 나누었다. 모르긴 몰라도 친가쪽 보다는 분위기가 좋은 것 같다. 정신이 옳곧은 외삼촌이 버텨주고 있으니까.외삼촌이 있어 든든하다는 생각이 들었다.  뭔가 많이 지쳤는지 집에오는 KTX안에서 계속 잠을 잤다. 집에와선 뻗어버렸고... 오늘은 왠지 수면제를 안 먹어도 잠이 잘 올것같다. 집에와서 통화를 하는데 나는 정말 통화를 하며 다른 일을 동시에 하는 사람들을 이해할 수가 없다. 그러면 상대방은 본인이 하고 있는 일에 집중할 동안 수화기만 들고 있어야하는데 그건 정말 올바른 전화예절이 아니라는 생각이든다. 물론 상대방에 대한 예의도 아닐 뿐더러.  다른때야 그냥 참고 넘겼지만 신경이 예민해진건지 뭔지 오늘은 짜증이 났다. 오늘은 정말 좀 일찍이 자야겠다.  엄마는 내일 발인 할때 또 많이 울겠지..  생각보다 괜찮은 엄마의 모습에 안도 했다. 나도 엄마가 죽으면 저럴까.. 나는 저러지 못할 것 같은데. 대성통곡을 하고 식음을 전폐할것 같은데.. 갑자기 두려워졌다.  아무리 죽음에 익숙한 나이지만 가족과 측근의 죽음은 환자들의 죽음과는 다르다는 걸 처음으로 느꼈다.  &name1& 이모의 가족들을 보면서 참 행복하겠다는 생각이 들었다. 물론 &name1& 이모의 종교관은 이해할 수 없지만 정말 단란한 가족의 모습..내가 그리고 바라던 모습이 아닐 수 없다.  나도 결혼을 하면 저런 무난하고 소박하며 행복한 가정을 이루어야지.  또 다짐하게 되는 하루였다.
",정말 좋은 일기입니다! 가족과 친구들을 보면서 행복하겠다는 생각이 드는 것은 정말 소중한 것 같습니다. 저도 같은 느낌을 경험해보고 싶습니다. 가족과 친구들이 항상 그렇게 행복하게 있길 바랍니다.
비출판물-2173,"
<고양이 구출 작전>
밤에 가족이조깅(?)을 하러 나가서 걷는데 철조망 사이에서 고양이 소리가 났다.
평소라면 그냥 지나쳤겠지만 순간 위험 할거같다는 생각이들어서 아빠와 수풀속에 들어갔다. 그래서 소리가 더 잘났다.
철 조망 밑은 흙이여서 아빠가 검은 아기 고양이를구출해 주셨다.
흙을 파서 유인하고 뺐는데 너무 작았다. 실제로 이만했다
아빠께선 일주일 된거 같다 하셨다. 다행히 아픈거 같진않았다. 좀 놔둬보고 있기로하였다. 다시내일 찾아올 것이다.
끝
",정말 멋진 고양이 구출 작전이에요! 다행히 아픈 거 같지 않았군요. 이렇게 미아 고양이들을 구해주는 사람들이 많으면 좋겠네요.
비출판물-4098,"
여자넷의 여행장소는 어렵지않게 정해졌다. 장범준의 여수밤바다 라는 노래가 생각났기 때문이다. 그래서 우리들은 그날 여수로가는 고속버스 표를 구매했다.
일년만에 떠나는 국내여행에 들뜬 마음으로 고속터미널역에 도착했다. 고속터미널역은 못본사이에 멋지게 리모델링 돼있었다. 그전의 거대한 시골 정류장같던 모습은 온데간데 없고 세련된 모습만 남아있었다. 마치 백화점 식품코너 같은 모습이었다. 간단하게 아침을 먹고 버스에 탑승했다. 매번 일반버스만 타다가 우등버스는 처음 예매해 보았는데 넓고 쾌적해서 너무 좋았다. 우리의 인생은 완벽하지 않아서 행복의 가능성이  더 열려있는지 모른다. 처음부터 우등버스만 탔다면 그게 당연한줄만 알았을 텐데 없다가 있으니 더욱 행복했다. 다음엔 프리미엄버스를 예매해서 다음단계의 행복을 누릴 것이다!
서울에서 4시간 달려 도착한 여수는 맑고 따뜻했다.  하지만 날씨에 감탄하는건 잠시 우리는 너무 배가 고팠기에 여수 필수코스 간장게장 마을로 향했다. 그중 가장 유명한 가게로 들어갔다 500석 넘는 좌석을 보유한 가장 유명한 게장 집 이었기에 기대했지만 놀랍게도 여수에서 먹은것 중 가장 맛이 없었다. 어차피 그 식당은 현지인이 찾는 곳이 아니며 여수에 처음 방문한 사람만 한번 오고 마는 식당이라 딱히 맛 개선의 여지가 보이지 않기에  우린 그냥 운이 없었다 생각하고 다른 맛집을 기약하기로 했다.
여수 필수코스 두번째는 이순신 광장이다. 이곳엔 유명한 쑥아이스크림,수제버거,여수바다를 한큐에 끝낼수 있어 여수를 찾는다면 꼭 방문해야 하는 곳이다. 이곳의 음식들은 우리에게 합격목걸이를 받았다. 역시 관광맛집이라고 모두 형편없는 것은 아니었다.
여수 필수코스 세번째는 오동도 라고 감히 말할 수 있겠다. 오동도로 향하는 푸른 바닷길 부터 낭만적인 것은 물론 안으로 들어서면 검은 바위에 부딪히는 희고 푸른 파도와 푸르고 붉은 동백꽃을 모두 감상 할 수 있기 때문이다.
하지만 진정한 행복은 맛있는걸 먹는데서 온다.
우리는 회를먹으러 수산물 특화시장에 방문했다. 무수한 호객행위를 지나쳐 가장 인상이 좋아보이는 사장님네 횟집에서 광어,우럭을 구매했다. 회를 한입 먹고 눈이 튀어나올 뻔 했다. 너무 맛있어서. 매운탕 역시 실망시키는 법이 없었다. 이맛에 다음 여행도 바다를 찾을 것","여행은 정말 즐거웠고, 놀라운 음식과 풍경을 볼 수 있었다는 것은 참 행복한 일이겠어요. 다음 여행에는 더 맛있는 음식을 찾아보고 더 멋진 곳을 방문해보는 건 어떨까요? 여행을 떠나는 것만으로도 기쁨이 생기고, 맛있는 음식과 풍경을 보면서 즐거움을 느끼는 것은 더욱 행복하죠. 다음 여행에서 더 멋진 경험을 해보고 기억하고 있어요!"
비출판물-1122,"에 들어가서 누군가의 웃긴 글을 두 번이나 공유했다. 몸을 일으켜 앉아 있었더니 아빠가 부르는 소리가 들렸다. 나는 방문을 열었고, 물 빠진 연청바지와 흰 티가 아닌 검은 정장을 입은 아빠를 봤다. 어쩐지 내가 서있는 게 아닌 것 같다는 생각이 들었는데 아빠가 내미는 사진을 하나 받았다. 초록 저고리에 흰 치마를 입은 할머니의 사진이었다. 사진은 얼굴과 상체만 조금 나왔지만 나는 할머니가 흰 치마를 입었다는 걸 알고 있었다. 내 한복을 맞출 때 할머니 한복도 함께 맞췄으니까. 웃기게도 나는 이미 울고 있었다. 눈으로 눈물을 다 못 흘려서 콧물로도 같이 났다. 코가 막히자 숨이 막혔다. 하지만 입으로도 숨을 제대로 쉴 수는 없었다. 병원에 도착할 때까지 나는 내가 숨이 막혀 죽지는 않을까 생각했다. 아빠랑 나는 한 마디도 하지 않았다. 몇 마디는 했을 지도 모르겠지만 기억나지 않는다.
 나는 시체를 처음 봤었다. 사실 가까운 사람이 죽은 것도 처음이었다. 죽은 사람의 얼굴에 흰 천을 씌우는 건 알고 있지만 그 아래에 할머니의 얼굴이 있을 거라고 생각해본 적 없다. 나는 단 한 순간도, 할머니께서 치매로 병원에 입원하실 때도 할머니께서 돌아가실 거라고 생각해본 적 없었다. 할머니께서 연세는 있었지만 내 근처에 돌아가신 어르신보다야 적은 편이었고 할머니는 허리도 꼿꼿하셨다. 할머니는 심지어 3개 국어도 할 줄 아셨다. 한국어, 알러뷰, 사요나라. 난 우리 할머니보다 똑똑한 사람은 없을 거라고 늘 생각했다.
 동그란 이마에 손을 갖다 댔다. 차가웠다. 볼을 쓸었다. 너무 차가웠다. 손을 꾹 잡았다. 차가웠다. 당신은 정말이지 온전히 차가웠다. 늘 열이 많았던 분인데. 족냉증이 있어서 발만 조금 차가우셨을 뿐, 할머니는 언제나 따뜻했는데. 다시 이마를 쓸었다. 너무 차가웠다. 할머니가 너무 차가웠다. 주름 없는 이마를 다시 쓸었다. 손을 비비고 다시 쓸었다. 너무 차가웠다. 감긴 눈이 뜨이지 않았다. 몇 번이나 불렀는데 대답이 없으셨다. 목에도 눈물이 한가득 차 말을 이을 수 없을 때 즈음에 다른 가족들이 도착했다. 나는 쉴 새 없이 계속 울었다. 가족들은 장례를 치르는 도중에 또 다른 장례를 치를까봐 가슴을 졸였을 지도 모를 일이다. 아직도 가끔 운다.
 내가 장례식에서 들은 얘기 중에는 이런 게 있다. 죽은 사람이 가장 아끼는 사람은 그 사람이 죽고 나서 꿈을 꾸지 않는 댄다. 꿈도 꾸지 않고 늘",정말 슬픈 이야기였어요. 할머니께서 보고 계신 곳에서 항상 건강하시고 기쁘길 바래요. 그리고 당신도 할머니를 잊지 않고 사랑하며 기억하고 있을 거예요. 당신의 감정을 공감합니다.
비출판물-815,"
수학여행 두 번째 날. 준비하느라 시간이 촉박해서 아침을 급하게 먹고 얼른 버스에 탔다. 숙소에서 나오는 밥이 맛있는 것 같다. 첫 번째 일정은 우도였다. 꽤 오랫동안 버스를 타고 배 타는 곳으로 갔다. 우리처럼 수학여행을 온 사람이 굉장히 많아 보였다. 배에서 시원한 바람을 맞으며 사진도 열심히 찍었고, 갈매기에게 새우깡을 주기도 했다. 우도에 도착해서는 사진을 직고 짜장면을 먹으러 갔다. 원래 짜장면과 짬뽕을 별로 좋아하지 않지만 오늘은 맛있게 느껴졌다. 짜장면을 먹고 나서는 바로 앞에 있는 가게에서 땅콩 아이스크림을 사 먹었다. 아이스크림을 받고 바로 먹지 않고 사진을 열심히 찍고 있었는데, 아저씨께서 갑자기 나를 부르시더니 아이스크림 위에 엄청 귀여운 걸 만들어 주셨다. 아저씨가 이벤트라고 그러셨다. 그래서 신나서 사진을 또 엄청 찍었다. 버스를 타고 우도를 돌아다니긴 했는데, 천천히 둘러보지 못해서 아쉬웠다. 다음에 오면 자전거를 타면서 천천히 구경해야겠다고 생각했다. 그 다음에는 우도에서 나와서 버스를 타고 동문시장에 갔다. 동문시장에서는 선물을 고르느라 많은 곳을 가 보지 못했다. 진짜 예쁜 엽서 있었는데. 그거를 샀었어야 하는 건데.... 그래도 맛있는 걸 많이 샀으니까 만족해야겠다. 숙소에 돌아와서 밥 먹고 쉬다가, 반 친구들이랑 장기자랑 연습을 했다. 내일 잘할 수 있겠지...?
",우도에서 맛있는 짜장면과 땅콩 아이스크림을 먹고 가는건 정말 좋은 일이에요! 다음에는 자전거를 타면서 천천히 구경해보는 것도 좋을 거 같아요. 내일 장기자랑 연습도 열심히 해보는걸 추천해요!
비출판물-137,"
생일축하 한다 앞으로행복하게 잘
살도록 노력할게 사랑한다 &name1& 
이련글귀와
돈십만을봉투와생일선물주었다가기
분은 나뿐지안아다
선물은했지만받아보지는안했다특
히남편한태는처음이다
62번째생일
내나이육십둘어제여기까지와는지
뒤돌아보며서글픈다나에게남은시
간은얼마일까
.어른으로써어떡해야좋운
부모가되까.친구또성도들친척들모
두내주변사람에게편안을줄까.궁금
하다.&name1& 씨가바뀌가.술을마시지ᄋ
안고주님안에서줄거운을주며행복
한시간오께지주님
믿습니다.도와주세요주님
2016년8월5일씀내생일날
",남편분이 정말 기뻤겠어요. 저도 축하드립니다! 이번 생일을 통해 삶의 의미를 다시 생각해보며 행복한 시간을 보내시길 바랍니다. 주님의 은혜를 받으며 더 나은 삶을 살아가시길 바랍니다.
비출판물-706,"
오늘 게임을 했다. 거의 맨날 게임을 하지만 언제하느냐에 따라 더 재밌고 그냥그렇고 아니면 재미없을때가 있다. 재밌다고 매일 하면 지루하긴 해도 공부보단 재밌다. 그래도 공부가 하고싶을 때도 있다. 공부도 하기 귀찮은거지 막상 해보면 재미있다.
","오늘 게임을 했다는 건 정말 좋은 일이네요. 그래도 매일 게임을 하지는 않고 공부도 하는 것이 중요하니까 공부를 하기 싫어하더라도 열심히 하는 것도 좋고, 재밌게 하는 방법도 생각해보는 것도 좋을 거예요. 그럼 화이팅!"
비출판물-2422,"
이제 곧 4개월이라는 아이가 500g밖에 되지 않았다. 호흡기가 약해 그날 바로 간단한 치료도 받았고 집에 돌아오자마자 그릇에 사료를 부어주자 정신없이 먹었다. 숍에서 귀여움에 쉽게 팔아버리려고 밥을 적게 준다는 말이 떠올라 조금씩 양을 늘려주었고 밥을 먹고 나서 빵빵해진 배가 너무 사랑스러웠다.
곧 만난지 1년이 되는 지금. 그동안 사건사고도 많았고 그만큼 집안에 새로운 주제와 소리가 생겼다.
고마워 희망아. 사랑해.
",벌써 희망이와 만난지 1년이 되었군요. 그동안 많은 일이 있었지만 희망이가 건강하고 오래오래 지냈으면 좋겠어요! 희망이와 좋은 추억 많이 쌓으세요!
비출판물-3454,"
마음의 거리가 시시각각 변하는 것을 이제서야 느끼게 된다. 내가 혹여나 마음을 다치지 않을까 한발짝 물러서기도 하고, 그 마음을 가지고 싶어 한발짝 내딛기도 하고. 이런 작업들이, 이전에는 짐작만으로는 너무 괴롭고 힘들어서 시작하고 싶지 않은 고통의 것들이라고 생각했는데 말이다.
그러나 먼발치에서 나의 모습을 바라보게 된다면, 물을 처음 마주하는 아이가 결국은 물가에 서게 되는 큰 과정과 같은 장면이 아닐까한다. 그리고 결국에 물 속에서 가장 자유로움을 느끼는 아이의 모습으로 남을 것 같다.
예상했던 것보다 나는 겁이 없고, 거침없고, 사랑을 갈구하는, 생각보다 부족하거나 모자람이 없는 보통의 인간이라는 것을 깨닫게 되었다. 경험의 부족에서 오는 서툶이라는 것을 잘 알고, 그것을 부끄러워하지 않으며, 그래도 용기를 내어 시도해보고, 상대방을 아끼고 배려하며, 이해할 줄도 용서할 줄도 포용할 줄도 아는, 그런 보통의 사람이라는 것을.
상대에게도 고맙지만, 나는 내 자신에게 가장 고맙다고 말하고 싶다. 자연스럽게, 그렇게 나에게 기회를 준 나에게. 그동안 사랑해주지 않았던 나에게, 나를 많이 사랑해줘서 고맙다고, 그리고 내 자신을 알게 해줘서 고맙다고 말해주고 싶다.
그렇다고 해서, 그 귀한 마음을 이용해 상대방을 불행하거나 불안하게 하는 일을 하지 않도록, 경게를 넘지 않는 행동들이 자연스럽게 되도록.
시간이 지나 이 일기를 보게 될 때 쯤에,  솜털같이 보송하고 연약했던 마음들이 변질되지 않았으면 좋겠다 . 크기와 질감이 그저 양적으로 커지기 보다는 질적으로 더 귀한 것으로 가꾸어가도록 이 처음의 마음을 잊지않았으면 한다.
그저 단순하고 일회성에 그치지 않도록.  단순히 한 점이 아니라, 계속 이어저 나가는 가늘고 고운 선이 되기를 바란다.
때로는 그 결이 곱지 않을수도, 너무 가늘어져서 끊어질 위기에 쳐해 있을 수 있다해도,
그동안 놓고있던 마음의 끈을 단단히 잡아, 포기하지 않고 계속 실을 뽑는 과정을 해나가는 내가 되었으면.
지금보다 더 어른이 되어서도, 이 끈을 놓지 않았으면.
",엄청난 에너지를 느끼게 하는 일기네요! 당신은 정말 자신을 사랑하는 사람이라는 것을 보여주고 있어요. 나는 당신이 이런 마음을 가지고 계속 실을 뽑는 과정을 통해 더 나은 나를 만들어가는 것을 바라고 있어요. 당신의 에너지가 계속 지속되길 바랄게요!
